min,request_count,is_anomaly
2025-06-30 01:09:00,2,False
2025-06-30 01:10:00,0,False
2025-06-30 01:11:00,3,False
2025-06-30 01:12:00,3,False
2025-06-30 01:13:00,3,False
2025-06-30 01:14:00,1,False
2025-06-30 01:15:00,0,False
2025-06-30 01:16:00,2,False
2025-06-30 01:17:00,0,False
2025-06-30 01:18:00,2,False
2025-06-30 01:19:00,1,False
2025-06-30 01:20:00,3,False
2025-06-30 01:21:00,2,False
2025-06-30 01:22:00,0,False
2025-06-30 01:23:00,2,False
2025-06-30 01:24:00,2,False
2025-06-30 01:25:00,3,False
2025-06-30 01:26:00,0,False
2025-06-30 01:27:00,3,False
2025-06-30 01:28:00,3,False
2025-06-30 01:29:00,2,False
2025-06-30 01:30:00,3,False
2025-06-30 01:31:00,1,False
2025-06-30 01:32:00,3,False
2025-06-30 01:33:00,2,False
2025-06-30 01:34:00,1,False
2025-06-30 01:35:00,3,False
2025-06-30 01:36:00,1,False
2025-06-30 01:37:00,2,False
2025-06-30 01:38:00,0,False
2025-06-30 01:39:00,0,False
2025-06-30 01:40:00,1,False
2025-06-30 01:41:00,0,False
2025-06-30 01:42:00,2,False
2025-06-30 01:43:00,1,False
2025-06-30 01:44:00,1,False
2025-06-30 01:45:00,3,False
2025-06-30 01:46:00,0,False
2025-06-30 01:47:00,1,False
2025-06-30 01:48:00,1,False
2025-06-30 01:49:00,0,False
2025-06-30 01:50:00,0,False
2025-06-30 01:51:00,3,False
2025-06-30 01:52:00,1,False
2025-06-30 01:53:00,2,False
2025-06-30 01:54:00,3,False
2025-06-30 01:55:00,3,False
2025-06-30 01:56:00,3,False
2025-06-30 01:57:00,1,False
2025-06-30 01:58:00,1,False
2025-06-30 01:59:00,3,False
2025-06-30 02:00:00,1,False
2025-06-30 02:01:00,2,False
2025-06-30 02:02:00,3,False
2025-06-30 02:03:00,3,False
2025-06-30 02:04:00,3,False
2025-06-30 02:05:00,3,False
2025-06-30 02:06:00,0,False
2025-06-30 02:07:00,2,False
2025-06-30 02:08:00,2,False
2025-06-30 02:09:00,1,False
2025-06-30 02:10:00,3,False
2025-06-30 02:11:00,2,False
2025-06-30 02:12:00,2,False
2025-06-30 02:13:00,3,False
2025-06-30 02:14:00,1,False
2025-06-30 02:15:00,2,False
2025-06-30 02:16:00,0,False
2025-06-30 02:17:00,2,False
2025-06-30 02:18:00,3,False
2025-06-30 02:19:00,2,False
2025-06-30 02:20:00,1,False
2025-06-30 02:21:00,1,False
2025-06-30 02:22:00,2,False
2025-06-30 02:23:00,2,False
2025-06-30 02:24:00,3,False
2025-06-30 02:25:00,0,False
2025-06-30 02:26:00,3,False
2025-06-30 02:27:00,1,False
2025-06-30 02:28:00,3,False
2025-06-30 02:29:00,1,False
2025-06-30 02:30:00,0,False
2025-06-30 02:31:00,1,False
2025-06-30 02:32:00,0,False
2025-06-30 02:33:00,1,False
2025-06-30 02:34:00,2,False
2025-06-30 02:35:00,2,False
2025-06-30 02:36:00,3,False
2025-06-30 02:37:00,3,False
2025-06-30 02:38:00,0,False
2025-06-30 02:39:00,1,False
2025-06-30 02:40:00,1,False
2025-06-30 02:41:00,1,False
2025-06-30 02:42:00,0,False
2025-06-30 02:43:00,3,False
2025-06-30 02:44:00,1,False
2025-06-30 02:45:00,1,False
2025-06-30 02:46:00,3,False
2025-06-30 02:47:00,0,False
2025-06-30 02:48:00,2,False
2025-06-30 02:49:00,3,False
2025-06-30 02:50:00,1,False
2025-06-30 02:51:00,15,True
2025-06-30 02:52:00,0,False
2025-06-30 02:53:00,1,False
2025-06-30 02:54:00,0,False
2025-06-30 02:55:00,2,False
2025-06-30 02:56:00,0,False
2025-06-30 02:57:00,3,False
2025-06-30 02:58:00,0,False
2025-06-30 02:59:00,3,False
2025-06-30 03:00:00,30,True
2025-06-30 03:01:00,2,False
2025-06-30 03:02:00,0,False
2025-06-30 03:03:00,2,false
2025-06-30 03:04:00,1,False
2025-06-30 03:05:00,0,False
2025-06-30 03:06:00,0,False
2025-06-30 03:07:00,3,False
2025-06-30 03:08:00,0,False
2025-06-30 03:09:00,0,False
2025-06-30 03:10:00,3,False
2025-06-30 03:11:00,0,False
2025-06-30 03:12:00,0,False
2025-06-30 03:13:00,1,False
2025-06-30 03:14:00,0,False
2025-06-30 03:15:00,0,False
2025-06-30 03:16:00,0,False
2025-06-30 03:17:00,2,False
2025-06-30 03:18:00,55,True
2025-06-30 03:19:00,2,False
2025-06-30 03:20:00,2,False
2025-06-30 03:19:00,2,False
